MAIN CALLED ++++++++++++++++++++++++++++++++++++++++++
write 0x7ffd145f2da8 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_new_file_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
write 0x7ffd145f2d78 0x8
write 0x7ffd145f2d70 0x8
write 0x7ffd145f2d68 0x8
Entry __libc_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Entry __write_nocancel <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __write_nocancel <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d68 0x8
read 0x7ffd145f2d70 0x8
read 0x7ffd145f2d78 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_new_file_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
read 0x7ffd145f2da8 0x8
read 0x7ffd145f2db0 0x8
read 0x7ffd145f2db8 0x8
read 0x7ffd145f2dc0 0x8
Exit _IO_do_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
read 0x7ffd145f2dd8 0x8
read 0x7ffd145f2de0 0x8
read 0x7ffd145f2de8 0x8
read 0x7ffd145f2df0 0x8
read 0x7ffd145f2df8 0x8
read 0x7ffd145f2e00 0x8
Exit _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2ec8 0x8
read 0x7ffd145f2e90 0x8
read 0x7ffd145f2e88 0x4
read 0x7ffd145f3338 0x8
read 0x7ffd145f3340 0x8
read 0x7ffd145f3348 0x8
read 0x7ffd145f3350 0x8
read 0x7ffd145f3358 0x8
read 0x7ffd145f3360 0x8
Exit vfprintf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3368 0x8
Exit __printf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3448 0x8
read 0x7ffd145f3468 0x8
write 0x7ffd145f3448 0x8
Entry cfree <<<<<<<<<<<<<<<<<<<<<<<<<<<<
free 0x163a8b0
write 0x7ffd145f3440 0x8
write 0x7ffd145f3438 0x8
write 0x7ffd145f3430 0x8
write 0x7ffd145f3428 0x8
write 0x7ffd145f33f8 0x8
Entry _int_free <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f33f0 0x8
write 0x7ffd145f33e8 0x8
write 0x7ffd145f33e0 0x8
write 0x7ffd145f33d8 0x8
write 0x7ffd145f33d0 0x8
write 0x7ffd145f33c8 0x8
write 0x7ffd145f3374 0x4
read 0x6ca804 0x4
write 0x6ca804 0x4
read 0x6ca808 0x8
read 0x7ffd145f3374 0x4
read 0x7ffd145f33c8 0x8
read 0x7ffd145f33d0 0x8
read 0x7ffd145f33d8 0x8
read 0x7ffd145f33e0 0x8
read 0x7ffd145f33e8 0x8
read 0x7ffd145f33f0 0x8
Exit _int_free <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f33f8 0x8
read 0x7ffd145f3428 0x8
read 0x7ffd145f3430 0x8
read 0x7ffd145f3438 0x8
read 0x7ffd145f3440 0x8
Exit cfree <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3448 0x8
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3464 0x4
read 0x7ffd145f345c 0x4
write 0x7ffd145f3448 0x8
Entry __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc 0x14
write 0x7ffd145f3440 0x8
write 0x7ffd145f3438 0x8
write 0x7ffd145f3428 0x8
Entry _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3420 0x8
write 0x7ffd145f3418 0x8
write 0x7ffd145f3410 0x8
write 0x7ffd145f3408 0x8
write 0x7ffd145f3400 0x8
write 0x7ffd145f33f8 0x8
write 0x7ffd145f3368 0x8
read 0x7ffd145f33f8 0x8
read 0x7ffd145f3400 0x8
read 0x7ffd145f3408 0x8
read 0x7ffd145f3410 0x8
read 0x7ffd145f3418 0x8
read 0x7ffd145f3420 0x8
Exit _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3428 0x8
read 0x7ffd145f3438 0x8
read 0x7ffd145f3440 0x8
Exit __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc returns 0x163a8b0
read 0x7ffd145f3448 0x8
write 0x7ffd145f3468 0x8
read 0x7ffd145f3468 0x8
read 0x7ffd145f3468 0x8
write 0x7ffd145f3448 0x8
Entry __printf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3398 0x8
write 0x7ffd145f33a0 0x8
write 0x7ffd145f33a8 0x8
write 0x7ffd145f33b0 0x8
write 0x7ffd145f33b8 0x8
write 0x7ffd145f3380 0x8
write 0x7ffd145f3378 0x4
write 0x7ffd145f337c 0x4
write 0x7ffd145f3388 0x8
write 0x7ffd145f3368 0x8
Entry vfprintf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3360 0x8
write 0x7ffd145f3358 0x8
write 0x7ffd145f3350 0x8
write 0x7ffd145f3348 0x8
write 0x7ffd145f3340 0x8
write 0x7ffd145f3338 0x8
write 0x7ffd145f2ebc 0x4
write 0x7ffd145f2eb0 0x4
write 0x7ffd145f2f08 0x8
write 0x7ffd145f2f10 0x8
write 0x7ffd145f2f18 0x8
write 0x7ffd145f2e08 0x8
Entry strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2eb0 0x4
write 0x7ffd145f2ec8 0x8
write 0x7ffd145f2f20 0x8
write 0x7ffd145f2f28 0x8
write 0x7ffd145f2eb0 0x8
write 0x7ffd145f2e08 0x8
Entry _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2e00 0x8
write 0x7ffd145f2df8 0x8
write 0x7ffd145f2df0 0x8
write 0x7ffd145f2de8 0x8
write 0x7ffd145f2de0 0x8
write 0x7ffd145f2dd8 0x8
write 0x7ffd145f2dc8 0x8
Entry __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
read 0x7ffd145f2dd8 0x8
read 0x7ffd145f2de0 0x8
read 0x7ffd145f2de8 0x8
read 0x7ffd145f2df0 0x8
read 0x7ffd145f2df8 0x8
read 0x7ffd145f2e00 0x8
Exit _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2eb0 0x8
read 0x7ffd145f2ec8 0x8
write 0x7ffd145f2eb8 0x4
write 0x7ffd145f2e9c 0x4
write 0x7ffd145f2eb0 0x8
write 0x7ffd145f2ea8 0x8
write 0x7ffd145f2ea0 0x8
write 0x7ffd145f2ec8 0x8
read 0x7ffd145f2ea0 0x8
write 0x7ffd145f2e50 0x1
write 0x7ffd145f2e28 0x4
write 0x7ffd145f2e88 0x4
write 0x7ffd145f2e90 0x4
write 0x7ffd145f2e30 0x4
write 0x7ffd145f2e80 0x4
write 0x7ffd145f2e48 0x4
write 0x7ffd145f2e70 0x4
write 0x7ffd145f2e40 0x4
write 0x7ffd145f2e58 0x4
write 0x7ffd145f2e68 0x4
write 0x7ffd145f2e60 0x4
write 0x7ffd145f2e98 0x4
write 0x7ffd145f2e78 0x8
write 0x7ffd145f2e70 0x4
read 0x7ffd145f2e80 0x4
read 0x7ffd145f2e30 0x4
read 0x7ffd145f2e48 0x4
write 0x7ffd145f2e58 0x4
write 0x7ffd145f2e60 0x4
write 0x7ffd145f2e30 0x4
write 0x7ffd145f2e48 0x8
read 0x7ffd145f2e88 0x4
write 0x7ffd145f2e88 0x4
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e48 0x8
write 0x7ffd145f2e10 0x8
write 0x7ffd145f2e18 0x4
write 0x7ffd145f2e20 0x1
write 0x7ffd145f2e08 0x8
Entry _itoa_word <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit _itoa_word <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2e40 0x4
write 0x7ffd145f2e80 0x8
read 0x7ffd145f2e20 0x1
read 0x7ffd145f2e18 0x4
read 0x7ffd145f2e10 0x8
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e48 0x8
read 0x7ffd145f2e88 0x4
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e80 0x8
write 0x7ffd145f2e88 0x1
read 0x7ffd145f2e88 0x1
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e98 0x1
write 0x7ffd145f2e88 0x1
write 0x7ffd145f2e88 0x1
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e80 0x8
write 0x7ffd145f2e78 0x8
read 0x7ffd145f2e68 0x4
write 0x7ffd145f2e40 0x8
write 0x7ffd145f2e48 0x4
read 0x7ffd145f2e90 0x4
read 0x7ffd145f2e88 0x1
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e98 0x4
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e30 0x4
read 0x7ffd145f2e60 0x4
read 0x7ffd145f2e58 0x4
read 0x7ffd145f2e90 0x4
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e50 0x1
read 0x7ffd145f2e90 0x4
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e30 0x4
read 0x7ffd145f2e58 0x4
read 0x7ffd145f2e60 0x4
read 0x7ffd145f2e88 0x1
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e98 0x4
read 0x7ffd145f2e90 0x4
read 0x7ffd145f2e48 0x4
write 0x7ffd145f2e88 0x8
read 0x7ffd145f2e80 0x8
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e78 0x8
write 0x7ffd145f2e08 0x8
Entry _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2e00 0x8
write 0x7ffd145f2df8 0x8
write 0x7ffd145f2df0 0x8
write 0x7ffd145f2de8 0x8
write 0x7ffd145f2de0 0x8
write 0x7ffd145f2dd8 0x8
write 0x7ffd145f2dc8 0x8
Entry __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
read 0x7ffd145f2dd8 0x8
read 0x7ffd145f2de0 0x8
read 0x7ffd145f2de8 0x8
read 0x7ffd145f2df0 0x8
read 0x7ffd145f2df8 0x8
read 0x7ffd145f2e00 0x8
Exit _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e88 0x8
read 0x7ffd145f2e90 0x4
read 0x7ffd145f2e78 0x4
read 0x7ffd145f2e9c 0x4
write 0x7ffd145f2e9c 0x4
read 0x7ffd145f2ec8 0x8
write 0x7ffd145f2e88 0x4
write 0x7ffd145f2ec8 0x8
write 0x7ffd145f2e90 0x8
write 0x7ffd145f2e08 0x8
Entry strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2e88 0x4
write 0x7ffd145f2ec8 0x8
read 0x7ffd145f2e90 0x8
write 0x7ffd145f2e90 0x8
write 0x7ffd145f2e88 0x4
write 0x7ffd145f2e08 0x8
Entry _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2e00 0x8
write 0x7ffd145f2df8 0x8
write 0x7ffd145f2df0 0x8
write 0x7ffd145f2de8 0x8
write 0x7ffd145f2de0 0x8
write 0x7ffd145f2dd8 0x8
write 0x7ffd145f2dc8 0x8
Entry __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
write 0x7ffd145f2dc8 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2dc0 0x8
write 0x7ffd145f2db8 0x8
write 0x7ffd145f2db0 0x8
read 0x7ffd145f2db0 0x8
read 0x7ffd145f2db8 0x8
read 0x7ffd145f2dc0 0x8
Entry _IO_do_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2dc0 0x8
write 0x7ffd145f2db8 0x8
write 0x7ffd145f2db0 0x8
write 0x7ffd145f2da8 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_new_file_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
write 0x7ffd145f2d78 0x8
write 0x7ffd145f2d70 0x8
write 0x7ffd145f2d68 0x8
Entry __libc_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Entry __write_nocancel <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __write_nocancel <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d68 0x8
read 0x7ffd145f2d70 0x8
read 0x7ffd145f2d78 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_new_file_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
read 0x7ffd145f2da8 0x8
read 0x7ffd145f2db0 0x8
read 0x7ffd145f2db8 0x8
read 0x7ffd145f2dc0 0x8
Exit _IO_do_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
read 0x7ffd145f2dd8 0x8
read 0x7ffd145f2de0 0x8
read 0x7ffd145f2de8 0x8
read 0x7ffd145f2df0 0x8
read 0x7ffd145f2df8 0x8
read 0x7ffd145f2e00 0x8
Exit _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2ec8 0x8
read 0x7ffd145f2e90 0x8
read 0x7ffd145f2e88 0x4
read 0x7ffd145f3338 0x8
read 0x7ffd145f3340 0x8
read 0x7ffd145f3348 0x8
read 0x7ffd145f3350 0x8
read 0x7ffd145f3358 0x8
read 0x7ffd145f3360 0x8
Exit vfprintf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3368 0x8
Exit __printf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3448 0x8
read 0x7ffd145f3468 0x8
write 0x7ffd145f3448 0x8
Entry cfree <<<<<<<<<<<<<<<<<<<<<<<<<<<<
free 0x163a8b0
write 0x7ffd145f3440 0x8
write 0x7ffd145f3438 0x8
write 0x7ffd145f3430 0x8
write 0x7ffd145f3428 0x8
write 0x7ffd145f33f8 0x8
Entry _int_free <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f33f0 0x8
write 0x7ffd145f33e8 0x8
write 0x7ffd145f33e0 0x8
write 0x7ffd145f33d8 0x8
write 0x7ffd145f33d0 0x8
write 0x7ffd145f33c8 0x8
write 0x7ffd145f3374 0x4
read 0x6ca804 0x4
write 0x6ca804 0x4
read 0x6ca808 0x8
read 0x7ffd145f3374 0x4
read 0x7ffd145f33c8 0x8
read 0x7ffd145f33d0 0x8
read 0x7ffd145f33d8 0x8
read 0x7ffd145f33e0 0x8
read 0x7ffd145f33e8 0x8
read 0x7ffd145f33f0 0x8
Exit _int_free <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f33f8 0x8
read 0x7ffd145f3428 0x8
read 0x7ffd145f3430 0x8
read 0x7ffd145f3438 0x8
read 0x7ffd145f3440 0x8
Exit cfree <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3448 0x8
read 0x7ffd145f3464 0x4
write 0x7ffd145f3464 0x4
read 0x7ffd145f3464 0x4
read 0x7ffd145f345c 0x4
write 0x7ffd145f3448 0x8
Entry __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc 0x14
write 0x7ffd145f3440 0x8
write 0x7ffd145f3438 0x8
write 0x7ffd145f3428 0x8
Entry _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3420 0x8
write 0x7ffd145f3418 0x8
write 0x7ffd145f3410 0x8
write 0x7ffd145f3408 0x8
write 0x7ffd145f3400 0x8
write 0x7ffd145f33f8 0x8
write 0x7ffd145f3368 0x8
read 0x7ffd145f33f8 0x8
read 0x7ffd145f3400 0x8
read 0x7ffd145f3408 0x8
read 0x7ffd145f3410 0x8
read 0x7ffd145f3418 0x8
read 0x7ffd145f3420 0x8
Exit _int_malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f3428 0x8
read 0x7ffd145f3438 0x8
read 0x7ffd145f3440 0x8
Exit __malloc <<<<<<<<<<<<<<<<<<<<<<<<<<<<
malloc returns 0x163a8b0
read 0x7ffd145f3448 0x8
write 0x7ffd145f3468 0x8
read 0x7ffd145f3468 0x8
read 0x7ffd145f3468 0x8
write 0x7ffd145f3448 0x8
Entry __printf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3398 0x8
write 0x7ffd145f33a0 0x8
write 0x7ffd145f33a8 0x8
write 0x7ffd145f33b0 0x8
write 0x7ffd145f33b8 0x8
write 0x7ffd145f3380 0x8
write 0x7ffd145f3378 0x4
write 0x7ffd145f337c 0x4
write 0x7ffd145f3388 0x8
write 0x7ffd145f3368 0x8
Entry vfprintf <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f3360 0x8
write 0x7ffd145f3358 0x8
write 0x7ffd145f3350 0x8
write 0x7ffd145f3348 0x8
write 0x7ffd145f3340 0x8
write 0x7ffd145f3338 0x8
write 0x7ffd145f2ebc 0x4
write 0x7ffd145f2eb0 0x4
write 0x7ffd145f2f08 0x8
write 0x7ffd145f2f10 0x8
write 0x7ffd145f2f18 0x8
write 0x7ffd145f2e08 0x8
Entry strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2eb0 0x4
write 0x7ffd145f2ec8 0x8
write 0x7ffd145f2f20 0x8
write 0x7ffd145f2f28 0x8
write 0x7ffd145f2eb0 0x8
write 0x7ffd145f2e08 0x8
Entry _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2e00 0x8
write 0x7ffd145f2df8 0x8
write 0x7ffd145f2df0 0x8
write 0x7ffd145f2de8 0x8
write 0x7ffd145f2de0 0x8
write 0x7ffd145f2dd8 0x8
write 0x7ffd145f2dc8 0x8
Entry __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
read 0x7ffd145f2dd8 0x8
read 0x7ffd145f2de0 0x8
read 0x7ffd145f2de8 0x8
read 0x7ffd145f2df0 0x8
read 0x7ffd145f2df8 0x8
read 0x7ffd145f2e00 0x8
Exit _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2eb0 0x8
read 0x7ffd145f2ec8 0x8
write 0x7ffd145f2eb8 0x4
write 0x7ffd145f2e9c 0x4
write 0x7ffd145f2eb0 0x8
write 0x7ffd145f2ea8 0x8
write 0x7ffd145f2ea0 0x8
write 0x7ffd145f2ec8 0x8
read 0x7ffd145f2ea0 0x8
write 0x7ffd145f2e50 0x1
write 0x7ffd145f2e28 0x4
write 0x7ffd145f2e88 0x4
write 0x7ffd145f2e90 0x4
write 0x7ffd145f2e30 0x4
write 0x7ffd145f2e80 0x4
write 0x7ffd145f2e48 0x4
write 0x7ffd145f2e70 0x4
write 0x7ffd145f2e40 0x4
write 0x7ffd145f2e58 0x4
write 0x7ffd145f2e68 0x4
write 0x7ffd145f2e60 0x4
write 0x7ffd145f2e98 0x4
write 0x7ffd145f2e78 0x8
write 0x7ffd145f2e70 0x4
read 0x7ffd145f2e80 0x4
read 0x7ffd145f2e30 0x4
read 0x7ffd145f2e48 0x4
write 0x7ffd145f2e58 0x4
write 0x7ffd145f2e60 0x4
write 0x7ffd145f2e30 0x4
write 0x7ffd145f2e48 0x8
read 0x7ffd145f2e88 0x4
write 0x7ffd145f2e88 0x4
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e48 0x8
write 0x7ffd145f2e10 0x8
write 0x7ffd145f2e18 0x4
write 0x7ffd145f2e20 0x1
write 0x7ffd145f2e08 0x8
Entry _itoa_word <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit _itoa_word <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2e40 0x4
write 0x7ffd145f2e80 0x8
read 0x7ffd145f2e20 0x1
read 0x7ffd145f2e18 0x4
read 0x7ffd145f2e10 0x8
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e48 0x8
read 0x7ffd145f2e88 0x4
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e80 0x8
write 0x7ffd145f2e88 0x1
read 0x7ffd145f2e88 0x1
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e98 0x1
write 0x7ffd145f2e88 0x1
write 0x7ffd145f2e88 0x1
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e80 0x8
write 0x7ffd145f2e78 0x8
read 0x7ffd145f2e68 0x4
write 0x7ffd145f2e40 0x8
write 0x7ffd145f2e48 0x4
read 0x7ffd145f2e90 0x4
read 0x7ffd145f2e88 0x1
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e98 0x4
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e30 0x4
read 0x7ffd145f2e60 0x4
read 0x7ffd145f2e58 0x4
read 0x7ffd145f2e90 0x4
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e50 0x1
read 0x7ffd145f2e90 0x4
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e30 0x4
read 0x7ffd145f2e58 0x4
read 0x7ffd145f2e60 0x4
read 0x7ffd145f2e88 0x1
read 0x7ffd145f2e70 0x4
read 0x7ffd145f2e98 0x4
read 0x7ffd145f2e90 0x4
read 0x7ffd145f2e48 0x4
write 0x7ffd145f2e88 0x8
read 0x7ffd145f2e80 0x8
write 0x7ffd145f2e90 0x4
read 0x7ffd145f2e78 0x8
write 0x7ffd145f2e08 0x8
Entry _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2e00 0x8
write 0x7ffd145f2df8 0x8
write 0x7ffd145f2df0 0x8
write 0x7ffd145f2de8 0x8
write 0x7ffd145f2de0 0x8
write 0x7ffd145f2dd8 0x8
write 0x7ffd145f2dc8 0x8
Entry __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
read 0x7ffd145f2dd8 0x8
read 0x7ffd145f2de0 0x8
read 0x7ffd145f2de8 0x8
read 0x7ffd145f2df0 0x8
read 0x7ffd145f2df8 0x8
read 0x7ffd145f2e00 0x8
Exit _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2e78 0x8
read 0x7ffd145f2e88 0x8
read 0x7ffd145f2e90 0x4
read 0x7ffd145f2e78 0x4
read 0x7ffd145f2e9c 0x4
write 0x7ffd145f2e9c 0x4
read 0x7ffd145f2ec8 0x8
write 0x7ffd145f2e88 0x4
write 0x7ffd145f2ec8 0x8
write 0x7ffd145f2e90 0x8
write 0x7ffd145f2e08 0x8
Entry strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit strchrnul <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2e88 0x4
write 0x7ffd145f2ec8 0x8
read 0x7ffd145f2e90 0x8
write 0x7ffd145f2e90 0x8
write 0x7ffd145f2e88 0x4
write 0x7ffd145f2e08 0x8
Entry _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2e00 0x8
write 0x7ffd145f2df8 0x8
write 0x7ffd145f2df0 0x8
write 0x7ffd145f2de8 0x8
write 0x7ffd145f2de0 0x8
write 0x7ffd145f2dd8 0x8
write 0x7ffd145f2dc8 0x8
Entry __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __mempcpy <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
write 0x7ffd145f2dc8 0x8
Entry _IO_file_overflow <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2dc0 0x8
write 0x7ffd145f2db8 0x8
write 0x7ffd145f2db0 0x8
read 0x7ffd145f2db0 0x8
read 0x7ffd145f2db8 0x8
read 0x7ffd145f2dc0 0x8
Entry _IO_do_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2dc0 0x8
write 0x7ffd145f2db8 0x8
write 0x7ffd145f2db0 0x8
write 0x7ffd145f2da8 0x8
write 0x7ffd145f2d98 0x8
Entry _IO_new_file_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
write 0x7ffd145f2d90 0x8
write 0x7ffd145f2d88 0x8
write 0x7ffd145f2d80 0x8
write 0x7ffd145f2d78 0x8
write 0x7ffd145f2d70 0x8
write 0x7ffd145f2d68 0x8
Entry __libc_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Entry __write_nocancel <<<<<<<<<<<<<<<<<<<<<<<<<<<<
Exit __write_nocancel <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d68 0x8
read 0x7ffd145f2d70 0x8
read 0x7ffd145f2d78 0x8
read 0x7ffd145f2d80 0x8
read 0x7ffd145f2d88 0x8
read 0x7ffd145f2d90 0x8
Exit _IO_new_file_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2d98 0x8
read 0x7ffd145f2da8 0x8
read 0x7ffd145f2db0 0x8
read 0x7ffd145f2db8 0x8
read 0x7ffd145f2dc0 0x8
Exit _IO_do_write <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2dc8 0x8
read 0x7ffd145f2dd8 0x8
read 0x7ffd145f2de0 0x8
read 0x7ffd145f2de8 0x8
read 0x7ffd145f2df0 0x8
read 0x7ffd145f2df8 0x8
read 0x7ffd145f2e00 0x8
Exit _IO_file_xsputn <<<<<<<<<<<<<<<<<<<<<<<<<<<<
read 0x7ffd145f2e08 0x8
read 0x7ffd145f2ec8 0x8
read 0x7ffd145f2e90 0x8
read 0x7ffd145f2e88 0x4
read 0x7ffd145f3338 0x8
read 0x7ffd145f3340 0x8
read 0x7ffd145f3348 0x8
read 0x7ffd145f3350 0x8
read 0x7ffd145f3358 0x8
